# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
tosummertime;PrecipitationForm;2;PRECFORM-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;PrecipitationRate;2;RRR-KGM2;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;PrecipitationType;2;PRECTYPE-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;Pressure;2;P-PA;5900;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
tosummertime;ProbabilityThunderstorm;2;POT-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;RadiationGlobal;2;RADGLO-WM2;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;RadiationLW;2;RADLW-WM2;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;Temperature;2;T-K;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;TotalCloudCover;2;N-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;WeatherSymbol1;2;HSADE1-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;WeatherSymbol3;2;HESSAA-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;WindDirection;2;DD-D;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;WindSpeedMS;2;FF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;WindUMS;2;U-MS;5900;1;0;00000;2;2;2;0;E;;;1;
tosummertime;WindVMS;2;V-MS;5900;1;0;00000;2;2;2;0;E;;;1;
tosummertime;WindVectorMS;2;DF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;DewPoint;2;TD-C;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;FogIntensity;2;FOGINT-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;HighCloudCover;2;NH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;Humidity;2;RH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;KIndex;2;KINDEX-N;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;LowCloudCover;2;NL-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;MediumCloudCover;2;NM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;MiddleAndLowCloudCover;2;NLM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;PoP;2;POP-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;PrecipitationForm;2;PRECFORM-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;PrecipitationRate;2;RRR-KGM2;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;PrecipitationType;2;PRECTYPE-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;Pressure;2;P-PA;5900;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
towintertime;ProbabilityThunderstorm;2;POT-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;RadiationGlobal;2;RADGLO-WM2;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;RadiationLW;2;RADLW-WM2;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;Temperature;2;T-K;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;TotalCloudCover;2;N-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;WeatherSymbol1;2;HSADE1-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;WeatherSymbol3;2;HESSAA-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;WindDirection;2;DD-D;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;WindSpeedMS;2;FF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;WindUMS;2;U-MS;5900;1;0;00000;2;2;2;0;E;;;1;
towintertime;WindVMS;2;V-MS;5900;1;0;00000;2;2;2;0;E;;;1;
towintertime;WindVectorMS;2;DF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
tutka_suomi_rr;PrecipitationRate;2;RRR-KGM2;5907;1;0;00000;1;1;1;0;E;;;;
weeklyclimatology;AverageTemperature;2;F50-T-K;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;MaximumTemperature;2;TMAX-C;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;MinimumTemperature;2;TMIN-C;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;PrecipitationAmount;2;RR-MM10;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;SeaLevel;2;WATLEV-CM;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;SnowfallRate;2;SNR-KGM2;5202;1;0;00000;1;1;1;0;E;;;;
weeklyclimatology;TotalCloudCover;2;N-PRCNT;5202;1;0;00000;1;1;1;0;E;;;;
