# This file is automatically generated by the 'radon2config' program. It defines FMI producers used
# in the Radon database and their mappings to GRIB producers.
#
# Do not edit this file, because all changes will be overridden.
#
# FIELDS:
# 1) FmiProducerId
# 2) Type
# 3) Centre
# 4) GeneratingProcessIdentifier
# 5) FmiProducerName
# 6) FmiProducerDescription
#
151;1;86;151;HBM_HIR;HIROMB BOOS (HBM) circulation model for Baltic Sea (HIRLAM);
152;2;86;152;HELMI;Helmi jäämalli;
160;1;82;160;SMHIMESAN;Meso analysis from SMHI;
161;1;;;ROADMODEL;Gridded road model from ASI;
170;1;78;1;ICON_GLO;DWD Global Model ICON;
170;1;78;2;ICON_GLO;DWD Global Model ICON;
180;3;86;180;FMIBLEND;FMI blend of models;
181;1;86;181;SMARTMET;Smartmet editor;
182;3;86;182;BLENDW;FMI blend of models weight (MAE) fields;
183;3;86;183;BLENDR;FMI blend of models raw fields;
184;3;86;184;BLENDB;FMI blend of models bias fields;
189;2;88;189;METAN;METNO Scandinavia analysis;
199;1;86;3;AROME;Finnish Arome;
206;1;86;206;GLAMEPSMTA;Postprocessed fields for GLAMEPS;
210;1;86;210;AROMTA;Arome postprocessed fields;
220;1;;;ICONMTA;ICON postprocessed fields;
230;1;86;230;HL2MTA;Hirlam RCR-malli, lasketut kentät;
240;1;86;240;ECGMTA;ECMWF-malli, lasketut kentät;
241;1;86;241;ERA5MTA;Postprocessed fields for ECMWF ERA5;
242;1;86;242;ECM_PROB;Probabilities from ECMWF EPS;
243;3;86;243;ECGEPSMTA;ECMWF Ensemble Forecast System post processed fields;
244;3;86;244;ECGEPSCALIB;ECMWF Ensemble Forecast System calibrated fields;
250;1;86;250;GFSMTA;Postprocessed fields for GFS;
260;3;86;204;MEPSMTA;Postprocessed fields for MEPS;
261;3;86;205;MEPS_PREOPMTA;Postprocessed fields for MEPS preop;
265;3;86;211;CMEPS_PREOPMTA;Postprocessed fields for CMEPS preop;
270;1;86;207;MNWCMTA;MEPS Nowcasting post processed fields;
280;1;86;201;SMARTMETMTA;Postprocessed fields for SmartMet;
281;1;86;202;SMARTMETNWC;SmartMet producer with nowcasting applied;
301;1;;;SILAM_AQ;FMI Silam airquality model;
500;1;88;1;OSISAF;OSI SAF satellite products;
501;2;86;110;IASIL2;IASI L2 satellite soundings;
510;2;;;OPERA;Opera radar network;
1016;6;;;WATLEV;Water level data from FIMR;
2026;1;;;ECMOS;MOS from ECMWF model;
2027;1;;;ECMWF_LS_KALMAN;ECMWF forecast post-processed with Kalman and landscape interpolation;
2028;1;;;ECMOS2;MOS from ECMWF model, 2nd version;
2125;1;;;MTL;Wave Forecast from FIMR Wave Model;
2150;1;;;SEAMET;Forecast by Meteorologist for Sea Areas;
2155;1;;;OASMBE;Water level forecast OAAS-MBE;
2156;1;;;OASECM;Water level forecast OAAS-ECMWF;
2157;1;;;WETMBE;Water level forecast Wetehinen-MBE;
2158;1;;;WETECM;Water level forecast Wetehinen-ECMWF;
2160;1;;;OASRCRAW;Water level forecast OAAS-RCR Raw fields;
2161;1;;;OASECRAW;Water level forecast OAAS-EC Raw fields;
2164;1;;;OASECKALMAN;OAAS EC forecast with Kalman filter;
2165;1;;;WETRCRKALMAN;Wetehinen RCR forecast with Kalman filter;
2166;1;;;WETECKALMAN;Wetehinen EC forecast with Kalman filter;
2167;3;;;HANSENS;Water level forecast Hansen in ensemble mode, ECMWF source data;
2168;1;;;HANSMTA;Water level forecast Hansens post processed data;
