1000000032;192;;0;32;;;;;;;;;;;;;;;;;;;;VorticityAdvectionRelative
1000000033;192;;0;33;;;;;;;;;;;;;;;;;;;;VorticityAdvectionAbsolute
1000000034;192;;0;34;;;;;;;;;;;;;;;;;;;;VelocityDivergenceHoriz
1000000035;192;;0;35;;;;;;;;;;;;;;;;;;;;MoistureDivergenceHoriz
1000000036;192;;0;36;;;;;;;;;;;;;;;;;;;;VorticityGeostrophic
1000000037;192;;0;37;;;;;;;;;;;;;;;;;;;;VorticityAdvectionGeostr
1000000039;192;;0;39;;;;;;;;;;;;;;;;;;;;VelocityPotential
1000000040;192;;0;40;;;;;;;;;;;;;;;;;;;;VerticalVelocityCBS
1000000041;192;;0;41;;;;;;;;;;;;;;;;;;;;VerticalVelocityCB12H
1000000042;192;;0;42;;;;;;;;;;;;;;;;;;;;VerticalVelocityHPAH
1000000043;192;;0;43;;;;;;;;;;;;;;;;;;;;VerticalVelocityMMS
1000000044;192;;0;44;;;;;;;;;;;;;;;;;;;;WindShearMS
1000000045;192;;0;45;;;;;;;;;;;;;;;;;;;;WindShearKT
1000000046;192;;0;46;;;;;;;;;;;;;;;;;;;;LapseRate
1000000047;192;;0;47;;;;;;;;;;;;;;;;;;;;PrecipitableWater
1000000048;192;;0;48;;;;;;;;;;;;;;;;;;;;PrecipitationConv
1000000049;192;;0;49;;;;;;;;;;;;;;;;;;;;PrecipitationRate
1000000050;192;;0;50;;;;;;;;;;;;;;;;;;;;PrecipitationAmount
1000000051;192;;0;51;;;;;;;;;;;;;;;;;;;;SnowDepth
1000000052;192;;0;52;;;;;;;;;;;;;;;;;;;;RadiationOutLW
1000000053;192;;0;53;;;;;;;;;;;;;;;;;;;;RadiationOutSW
1000000054;192;;0;54;;;;;;;;;;;;;;;;;;;;RadiationInSW
1000000055;192;;0;55;;;;;;;;;;;;;;;;;;;;PrecipitationLarge
1000000056;192;;0;56;;;;;;;;;;;;;;;;;;;;PrecipitationType
1000000057;192;;0;57;;;;;;;;;;;;;;;;;;;;PrecipitationForm
1000000058;192;;0;58;;;;;;;;;;;;;;;;;;;;GolfIndex
1000000059;192;;0;59;;;;;;;;;;;;;;;;;;;;CAPE
1000000060;192;;0;60;;;;;;;;;;;;;;;;;;;;SeaLevel
1000000061;192;;0;61;;;;;;;;;;;;;;;;;;;;TemperatureSea
1000000062;192;;0;62;;;;;;;;;;;;;;;;;;;;Salinity
1000000063;192;;0;63;;;;;;;;;;;;;;;;;;;;Density
1000000064;192;;0;64;;;;;;;;;;;;;;;;;;;;SeaLevelMinimum
1000000065;192;;0;65;;;;;;;;;;;;;;;;;;;;SeaLevelMaximum
1000000066;192;;0;66;;;;;;;;;;;;;;;;;;;;CIN
1000000067;192;;0;67;;;;;;;;;;;;;;;;;;;;Helicity
1000000068;192;;0;68;;;;;;;;;;;;;;;;;;;;LCL
1000000069;192;;0;69;;;;;;;;;;;;;;;;;;;;LNB
1000000079;192;;0;79;;;;;;;;;;;;;;;;;;;;TotalCloudCover
1000000080;192;;0;80;;;;;;;;;;;;;;;;;;;;KIndex
1000000081;192;;0;81;;;;;;;;;;;;;;;;;;;;RoadT1Derivative
1000000082;192;;0;82;;;;;;;;;;;;;;;;;;;;RoadT2Derivative
1000000083;192;;0;83;;;;;;;;;;;;;;;;;;;;FreezingPoint1
1000000084;192;;0;84;;;;;;;;;;;;;;;;;;;;FreezingPoint2
1000000085;192;;0;85;;;;;;;;;;;;;;;;;;;;Conductivity1
1000000086;192;;0;86;;;;;;;;;;;;;;;;;;;;Conductivity2
1000000087;192;;0;87;;;;;;;;;;;;;;;;;;;;SensorFault
1000000088;192;;0;88;;;;;;;;;;;;;;;;;;;;SaltSpread1
1000000089;192;;0;89;;;;;;;;;;;;;;;;;;;;SaltSpread2
1000000090;192;;0;90;;;;;;;;;;;;;;;;;;;;SaltConcentration1
1000000091;192;;0;91;;;;;;;;;;;;;;;;;;;;SaltConcentration2
1000000092;192;;0;92;;;;;;;;;;;;;;;;;;;;RoadStatus
1000000093;192;;0;93;;;;;;;;;;;;;;;;;;;;Friction3
1000000094;192;;0;94;;;;;;;;;;;;;;;;;;;;WaterContent
1000000095;192;;0;95;;;;;;;;;;;;;;;;;;;;SnowContent
1000000096;192;;0;96;;;;;;;;;;;;;;;;;;;;IceContent
1000000101;192;;0;101;;;;;;;;;;;;;;;;;;;;Thickness
1000000108;192;;0;108;;;;;;;;;;;;;;;;;;;;RadarBorder
1000000109;192;;0;109;;;;;;;;;;;;;;;;;;;;RadarProducer
1000000110;192;;0;110;;;;;;;;;;;;;;;;;;;;RadarParameter
1000000111;192;;0;111;;;;;;;;;;;;;;;;;;;;RadarLevelType
1000000112;192;;0;112;;;;;;;;;;;;;;;;;;;;ElevationAngle
1000000113;192;;0;113;;;;;;;;;;;;;;;;;;;;CAPPIHeight
1000000114;192;;0;114;;;;;;;;;;;;;;;;;;;;RadarRadius
1000000115;192;;0;115;;;;;;;;;;;;;;;;;;;;RadarLayer
1000000116;192;;0;116;;;;;;;;;;;;;;;;;;;;AzimuthalLayer
1000000117;192;;0;117;;;;;;;;;;;;;;;;;;;;CrossSectionDirection
1000000118;192;;0;118;;;;;;;;;;;;;;;;;;;;AccumulationTime
1000000119;192;;0;119;;;;;;;;;;;;;;;;;;;;MindBZ
1000000120;192;;0;120;;;;;;;;;;;;;;;;;;;;MinRange
1000000121;192;;0;121;;;;;;;;;;;;;;;;;;;;MaxRange
1000000122;192;;0;122;;;;;;;;;;;;;;;;;;;;ColumnNumber
1000000123;192;;0;123;;;;;;;;;;;;;;;;;;;;RowNumber
1000000124;192;;0;124;;;;;;;;;;;;;;;;;;;;HorizontalResolution
1000000125;192;;0;125;;;;;;;;;;;;;;;;;;;;ZResolution
1000000126;192;;0;126;;;;;;;;;;;;;;;;;;;;CorrectedReflectivity
1000000127;192;;0;127;;;;;;;;;;;;;;;;;;;;EchoTop
1000000128;192;;0;128;;;;;;;;;;;;;;;;;;;;RainfallDepth
1000000129;192;;0;129;;;;;;;;;;;;;;;;;;;;RawRadarData
1000000130;192;;0;130;;;;;;;;;;;;;;;;;;;;RadialWind
1000000131;192;;0;131;;;;;;;;;;;;;;;;;;;;WindAndReflectivity
1000000132;192;;0;132;;;;;;;;;;;;;;;;;;;;MaxLayerHeight
1000000133;192;;0;133;;;;;;;;;;;;;;;;;;;;MaxElevation
1000000134;192;;0;134;;;;;;;;;;;;;;;;;;;;ProjectionID
1000000135;192;;0;135;;;;;;;;;;;;;;;;;;;;GridOrientation
1000000139;192;;0;139;;;;;;;;;;;;;;;;;;;;VelocityPotentialM2S
1000000140;192;;0;140;;;;;;;;;;;;;;;;;;;;VerticalVelocityHPAS
1000000141;192;;0;141;;;;;;;;;;;;;;;;;;;;VerticalVelocityDPAS
1000000143;192;;0;143;;;;;;;;;;;;;;;;;;;;VerticalVelocityMS
1000000144;192;;0;144;;;;;;;;;;;;;;;;;;;;WindShearMS2
1000000145;192;;0;145;;;;;;;;;;;;;;;;;;;;LogNatOfPressure
1000000146;192;;0;146;;;;;;;;;;;;;;;;;;;;LapseRate2
1000000147;192;;0;147;;;;;;;;;;;;;;;;;;;;PrecipitableWater2
1000000148;192;;0;148;;;;;;;;;;;;;;;;;;;;PrecipitationRate2
1000000150;192;;0;150;;;;;;;;;;;;;;;;;;;;PrecipitationAmount2
1000000151;192;;0;151;;;;;;;;;;;;;;;;;;;;SnowDepth2
1000000152;192;;0;152;;;;;;;;;;;;;;;;;;;;RadiationOutLW2
1000000153;192;;0;153;;;;;;;;;;;;;;;;;;;;RadiationOutSW2
1000000154;192;;0;154;;;;;;;;;;;;;;;;;;;;RadiationInSW2
1000000155;192;;0;155;;;;;;;;;;;;;;;;;;;;BatteryVoltage
1000000160;192;;0;160;;;;;;;;;;;;;;;;;;;;SeaLevelAnomaly
1000000161;192;;0;161;;;;;;;;;;;;;;;;;;;;TemperatureSea2
1000000162;192;;0;162;;;;;;;;;;;;;;;;;;;;TemperatureSeaSurface
1000000163;192;;0;163;;;;;;;;;;;;;;;;;;;;CurrentSpeed
1000000164;192;;0;164;;;;;;;;;;;;;;;;;;;;CurrentDirection
1000000165;192;;0;165;;;;;;;;;;;;;;;;;;;;SigWaveHeight
1000000166;192;;0;166;;;;;;;;;;;;;;;;;;;;SigWavePeriod
1000000167;192;;0;167;;;;;;;;;;;;;;;;;;;;WaveDirection
1000000168;192;;0;168;;;;;;;;;;;;;;;;;;;;WaveSpread
1000000169;192;;0;169;;;;;;;;;;;;;;;;;;;;MaxWaveHeight
1000000170;192;;0;170;;;;;;;;;;;;;;;;;;;;MaxWavePeriod
1000000171;192;;0;171;;;;;;;;;;;;;;;;;;;;WavePeriod
1000000172;192;;0;172;;;;;;;;;;;;;;;;;;;;SigWaveHeightBandB
1000000173;192;;0;173;;;;;;;;;;;;;;;;;;;;SigWavePeriodBandB
1000000174;192;;0;174;;;;;;;;;;;;;;;;;;;;WaveDirectionBandB
1000000175;192;;0;175;;;;;;;;;;;;;;;;;;;;SigWaveHeightBandC
1000000176;192;;0;176;;;;;;;;;;;;;;;;;;;;SigWavePeriodBandC
1000000177;192;;0;177;;;;;;;;;;;;;;;;;;;;WaveDirectionBandC
1000000178;192;;0;178;;;;;;;;;;;;;;;;;;;;UnidirectivityIndex
1000000179;192;;0;179;;;;;;;;;;;;;;;;;;;;SigWaveLength
1000000180;192;;0;180;;;;;;;;;;;;;;;;;;;;MixedLayerDepth
1000000181;192;;0;181;;;;;;;;;;;;;;;;;;;;SigWaveHeightSwell0
1000000182;192;;0;182;;;;;;;;;;;;;;;;;;;;SigWaveHeightSwell1
1000000183;192;;0;183;;;;;;;;;;;;;;;;;;;;SigWaveHeightSwell2
1000000184;192;;0;184;;;;;;;;;;;;;;;;;;;;SigWavePeriodSwell0
1000000185;192;;0;185;;;;;;;;;;;;;;;;;;;;SigWavePeriodSwell1
1000000186;192;;0;186;;;;;;;;;;;;;;;;;;;;SigWavePeriodSwell2
1000000187;192;;0;187;;;;;;;;;;;;;;;;;;;;WaveDirectionSwell0
1000000188;192;;0;188;;;;;;;;;;;;;;;;;;;;WaveDirectionSwell1
1000000189;192;;0;189;;;;;;;;;;;;;;;;;;;;WaveDirectionSwell2
1000000190;192;;0;190;;;;;;;;;;;;;;;;;;;;SeaSprayIcing
1000000191;192;;0;191;;;;;;;;;;;;;;;;;;;;NO2Contents
1000000192;192;;0;192;;;;;;;;;;;;;;;;;;;;COContents
1000000193;192;;0;193;;;;;;;;;;;;;;;;;;;;SO2Contents
1000000194;192;;0;194;;;;;;;;;;;;;;;;;;;;AQIndex
1000000195;192;;0;195;;;;;;;;;;;;;;;;;;;;SmogIndex
1000000196;192;;0;196;;;;;;;;;;;;;;;;;;;;UVIndexMax
1000000197;192;;0;197;;;;;;;;;;;;;;;;;;;;UVIndex
1000000198;192;;0;198;;;;;;;;;;;;;;;;;;;;OzoneAnomaly
1000000200;192;;0;200;;;;;;;;;;;;;;;;;;;;PrecipitationRateLarge
1000000201;192;;0;201;;;;;;;;;;;;;;;;;;;;PrecipitationRateConv
1000000202;192;;0;202;;;;;;;;;;;;;;;;;;;;PressureReduced
1000000203;192;;0;203;;;;;;;;;;;;;;;;;;;;PressureTendency
1000000204;192;;0;204;;;;;;;;;;;;;;;;;;;;NOContents
1000000205;192;;0;205;;;;;;;;;;;;;;;;;;;;O3Contents
1000000206;192;;0;206;;;;;;;;;;;;;;;;;;;;PM10Contents
1000000207;192;;0;207;;;;;;;;;;;;;;;;;;;;PM25Contents
1000000212;192;;0;212;;;;;;;;;;;;;;;;;;;;TemperatureVirtual
1000000220;192;;0;220;;;;;;;;;;;;;;;;;;;;SnowWarning
1000000226;192;;0;226;;;;;;;;;;;;;;;;;;;;PressureAnomaly
1000000227;192;;0;227;;;;;;;;;;;;;;;;;;;;GeopotentialHeightAnomaly
1000000235;192;;0;235;;;;;;;;;;;;;;;;;;;;SkinTemperature
1000000239;192;;0;239;;;;;;;;;;;;;;;;;;;;OpenLandSnowDepth
1000000240;192;;0;240;;;;;;;;;;;;;;;;;;;;TOL
1000000241;192;;0;241;;;;;;;;;;;;;;;;;;;;QOL
1000000242;192;;0;242;;;;;;;;;;;;;;;;;;;;DivergenceAbsolute
1000000244;192;;0;244;;;;;;;;;;;;;;;;;;;;DivergenceRelative
1000000245;192;;0;245;;;;;;;;;;;;;;;;;;;;WindShearU
1000000246;192;;0;246;;;;;;;;;;;;;;;;;;;;WindShearV
1000000255;192;;0;255;;;;;;;;;;;;;;;;;;;;VapourPressure
1000000256;192;;1;0;;;;;;;;;;;;;;;;;;;;DragCoefficient
1000000257;192;;1;1;;;;;;;;;;;;;;;;;;;;Evaporation
1000000259;192;;1;3;;;;;;;;;;;;;;;;;;;;PoP
1000000260;192;;1;4;;;;;;;;;;;;;;;;;;;;ProbabilityThunderstorm
1000000261;192;;1;5;;;;;;;;;;;;;;;;;;;;FlashAccuracy
1000000262;192;;1;6;;;;;;;;;;;;;;;;;;;;FlashMultiplicity
1000000263;192;;1;7;;;;;;;;;;;;;;;;;;;;FlashStrength
1000000264;192;;1;8;;;;;;;;;;;;;;;;;;;;SnowfallRate
1000000265;192;;1;9;;;;;;;;;;;;;;;;;;;;SnowAccumulation
1000000266;192;;1;10;;;;;;;;;;;;;;;;;;;;WaterEquivalentOfSnow
1000000267;192;;1;11;;;;;;;;;;;;;;;;;;;;WaterAccumulation
1000000268;192;;1;12;;;;;;;;;;;;;;;;;;;;SnowWaterRatio
1000000270;192;;1;14;;;;;;;;;;;;;;;;;;;;FreezingLevel
1000000271;192;;1;15;;;;;;;;;;;;;;;;;;;;MiddleAndLowCloudCover
1000000272;192;;1;16;;;;;;;;;;;;;;;;;;;;ConvectiveCloudCover
1000000273;192;;1;17;;;;;;;;;;;;;;;;;;;;LowCloudCover
1000000274;192;;1;18;;;;;;;;;;;;;;;;;;;;MediumCloudCover
1000000275;192;;1;19;;;;;;;;;;;;;;;;;;;;HighCloudCover
1000000276;192;;1;20;;;;;;;;;;;;;;;;;;;;CloudWater
1000000278;192;;1;22;;;;;;;;;;;;;;;;;;;;ConvectiveSnow
1000000279;192;;1;23;;;;;;;;;;;;;;;;;;;;LargeScaleSnow
1000000281;192;;1;25;;;;;;;;;;;;;;;;;;;;LandSeaMask
1000000282;192;;1;26;;;;;;;;;;;;;;;;;;;;ForestFraction
1000000283;192;;1;27;;;;;;;;;;;;;;;;;;;;SurfaceRoughness
1000000284;192;;1;28;;;;;;;;;;;;;;;;;;;;Albedo
1000000285;192;;1;29;;;;;;;;;;;;;;;;;;;;SoilTemperature
1000000286;192;;1;30;;;;;;;;;;;;;;;;;;;;SoilMoistureContent
1000000287;192;;1;31;;;;;;;;;;;;;;;;;;;;Vegetation
1000000288;192;;1;32;;;;;;;;;;;;;;;;;;;;GroundTemperature
1000000289;192;;1;33;;;;;;;;;;;;;;;;;;;;SurfaceSoilWetness
1000000290;192;;1;34;;;;;;;;;;;;;;;;;;;;LocationId
1000000291;192;;1;35;;;;;;;;;;;;;;;;;;;;Year
1000000292;192;;1;36;;;;;;;;;;;;;;;;;;;;Month
1000000293;192;;1;37;;;;;;;;;;;;;;;;;;;;Day
1000000294;192;;1;38;;;;;;;;;;;;;;;;;;;;Hour
1000000295;192;;1;39;;;;;;;;;;;;;;;;;;;;Minute
1000000296;192;;1;40;;;;;;;;;;;;;;;;;;;;Second
1000000297;192;;1;41;;;;;;;;;;;;;;;;;;;;ForecastPeriod
1000000298;192;;1;42;;;;;;;;;;;;;;;;;;;;ModelLevel
1000000299;192;;1;43;;;;;;;;;;;;;;;;;;;;CloudCondensate
1000000301;192;;1;45;;;;;;;;;;;;;;;;;;;;TurbulentKineticEnergy
1000000305;192;;1;49;;;;;;;;;;;;;;;;;;;;FlashLength
1000000306;192;;1;50;;;;;;;;;;;;;;;;;;;;FlashWidth
1000000307;192;;1;51;;;;;;;;;;;;;;;;;;;;FlashDirection
1000000308;192;;1;52;;;;;;;;;;;;;;;;;;;;FlashDuration
1000000311;192;;1;55;;;;;;;;;;;;;;;;;;;;RadiationNetSurfaceSW
1000000312;192;;1;56;;;;;;;;;;;;;;;;;;;;RadiationNetSurfaceLW
1000000313;192;;1;57;;;;;;;;;;;;;;;;;;;;RadiationNetTopAtmSW
1000000314;192;;1;58;;;;;;;;;;;;;;;;;;;;RadiationNetTopAtmLW
1000000315;192;;1;59;;;;;;;;;;;;;;;;;;;;RadiationLW
1000000316;192;;1;60;;;;;;;;;;;;;;;;;;;;RadiationSW
1000000317;192;;1;61;;;;;;;;;;;;;;;;;;;;RadiationGlobal
1000000318;192;;1;62;;;;;;;;;;;;;;;;;;;;RadiationReflected
1000000321;192;;1;65;;;;;;;;;;;;;;;;;;;;LatentHeatFlux
1000000322;192;;1;66;;;;;;;;;;;;;;;;;;;;SensibleHeatFlux
1000000323;192;;1;67;;;;;;;;;;;;;;;;;;;;BoundaryLayerDissipation
1000000324;192;;1;68;;;;;;;;;;;;;;;;;;;;UMomentumFlux
1000000325;192;;1;69;;;;;;;;;;;;;;;;;;;;VMomentumFlux
1000000326;192;;1;70;;;;;;;;;;;;;;;;;;;;WeatherAndCloudiness
1000000327;192;;1;71;;;;;;;;;;;;;;;;;;;;FogIntensity
1000000328;192;;1;72;;;;;;;;;;;;;;;;;;;;CloudSymbol
1000000329;192;;1;73;;;;;;;;;;;;;;;;;;;;LowCloudSymbol
1000000330;192;;1;74;;;;;;;;;;;;;;;;;;;;MediumCloudSymbol
1000000331;192;;1;75;;;;;;;;;;;;;;;;;;;;HighCloudSymbol
1000000332;192;;1;76;;;;;;;;;;;;;;;;;;;;ConvCloudSymbol
1000000333;192;;1;77;;;;;;;;;;;;;;;;;;;;FrontSymbol
1000000334;192;;1;78;;;;;;;;;;;;;;;;;;;;FogSymbol
1000000335;192;;1;79;;;;;;;;;;;;;;;;;;;;SmogSymbol
1000000336;192;;1;80;;;;;;;;;;;;;;;;;;;;WeatherSymbol1
1000000337;192;;1;81;;;;;;;;;;;;;;;;;;;;WeatherSymbol2
1000000338;192;;1;82;;;;;;;;;;;;;;;;;;;;WeatherSymbol3
1000000339;192;;1;83;;;;;;;;;;;;;;;;;;;;SimpleWeather
1000000340;192;;1;84;;;;;;;;;;;;;;;;;;;;WindSpeedGeostr
1000000341;192;;1;85;;;;;;;;;;;;;;;;;;;;WindSpeed10M
1000000342;192;;1;86;;;;;;;;;;;;;;;;;;;;WindDirection10M
1000000343;192;;1;87;;;;;;;;;;;;;;;;;;;;Temperature2M
1000000344;192;;1;88;;;;;;;;;;;;;;;;;;;;DewPoint2M
1000000345;192;;1;89;;;;;;;;;;;;;;;;;;;;Humidity2M
1000000346;192;;1;90;;;;;;;;;;;;;;;;;;;;WindUMS10M
1000000347;192;;1;91;;;;;;;;;;;;;;;;;;;;WindVMS10M
1000000348;192;;1;92;;;;;;;;;;;;;;;;;;;;ShipDirection
1000000349;192;;1;93;;;;;;;;;;;;;;;;;;;;ShipSpeed
1000000350;192;;1;94;;;;;;;;;;;;;;;;;;;;WeatherSymbol
1000000351;192;;1;95;;;;;;;;;;;;;;;;;;;;ChillFactor
1000000352;192;;1;96;;;;;;;;;;;;;;;;;;;;DegreeDays
1000000353;192;;1;97;;;;;;;;;;;;;;;;;;;;Precipitation1h
1000000354;192;;1;98;;;;;;;;;;;;;;;;;;;;Precipitation3h
1000000355;192;;1;99;;;;;;;;;;;;;;;;;;;;Precipitation6h
1000000356;192;;1;100;;;;;;;;;;;;;;;;;;;;Precipitation12h
1000000357;192;;1;101;;;;;;;;;;;;;;;;;;;;Precipitation24h
1000000358;192;;1;102;;;;;;;;;;;;;;;;;;;;MaximumTemperature24h
1000000359;192;;1;103;;;;;;;;;;;;;;;;;;;;MinimumTemperature24h
1000000360;192;;1;104;;;;;;;;;;;;;;;;;;;;MaximumTemperature2m
1000000361;192;;1;105;;;;;;;;;;;;;;;;;;;;MinimumTemperature2m
1000000362;192;;1;106;;;;;;;;;;;;;;;;;;;;MinimumWind
1000000363;192;;1;107;;;;;;;;;;;;;;;;;;;;Precipitation4h
1000000364;192;;1;108;;;;;;;;;;;;;;;;;;;;CloudTopBrightnessTemperature
1000000365;192;;1;109;;;;;;;;;;;;;;;;;;;;WaterVapourBrightnessTemperature
1000000366;192;;1;110;;;;;;;;;;;;;;;;;;;;WaterVapourBrightnessTemperatureIncludingCloudCorrection
1000000367;192;;1;111;;;;;;;;;;;;;;;;;;;;MaximumIcingIndex
1000000368;192;;1;112;;;;;;;;;;;;;;;;;;;;CloudWaterReflectivity
1000000370;192;;1;114;;;;;;;;;;;;;;;;;;;;SatoKierto
1000000372;192;;1;116;;;;;;;;;;;;;;;;;;;;FrostProbability
1000000373;192;;1;117;;;;;;;;;;;;;;;;;;;;SevereFrostProbability
1000000378;192;;1;122;;;;;;;;;;;;;;;;;;;;ConvectiveSnowFallRate
1000000379;192;;1;123;;;;;;;;;;;;;;;;;;;;LargeScaleSnowFallRate
1000000380;192;;1;124;;;;;;;;;;;;;;;;;;;;ConvectiveAvailablePotentialEnergy
1000000381;192;;1;125;;;;;;;;;;;;;;;;;;;;Roughness
1000000382;192;;1;126;;;;;;;;;;;;;;;;;;;;StormRelativeHelicity
1000000383;192;;1;127;;;;;;;;;;;;;;;;;;;;SurfaceRoughnessAtSea
1000000384;192;;1;128;;;;;;;;;;;;;;;;;;;;IceConcentration
1000000385;192;;1;129;;;;;;;;;;;;;;;;;;;;IceThickness
1000000386;192;;1;130;;;;;;;;;;;;;;;;;;;;IceMinThickness
1000000387;192;;1;131;;;;;;;;;;;;;;;;;;;;IceMaxThickness
1000000388;192;;1;132;;;;;;;;;;;;;;;;;;;;IceDegreeOfRidging
1000000389;192;;1;133;;;;;;;;;;;;;;;;;;;;IceSpeed
1000000390;192;;1;134;;;;;;;;;;;;;;;;;;;;IceDirection
1000000392;192;;1;136;;;;;;;;;;;;;;;;;;;;CanopyWater
1000000393;192;;1;137;;;;;;;;;;;;;;;;;;;;GroundFrost
1000000394;192;;1;138;;;;;;;;;;;;;;;;;;;;SurfaceTypeFraction
1000000395;192;;1;139;;;;;;;;;;;;;;;;;;;;SoilType
1000000399;192;;1;143;;;;;;;;;;;;;;;;;;;;VegetationType
1000000400;192;;1;144;;;;;;;;;;;;;;;;;;;;ForecasterCode
1000000401;192;;1;145;;;;;;;;;;;;;;;;;;;;WmoBlockNumber
1000000402;192;;1;146;;;;;;;;;;;;;;;;;;;;WmoStationNumber
1000000403;192;;1;147;;;;;;;;;;;;;;;;;;;;StationType
1000000404;192;;1;148;;;;;;;;;;;;;;;;;;;;Latitude
1000000405;192;;1;149;;;;;;;;;;;;;;;;;;;;Longitude
1000000406;192;;1;150;;;;;;;;;;;;;;;;;;;;PressureChange
1000000407;192;;1;151;;;;;;;;;;;;;;;;;;;;Visibility
1000000408;192;;1;152;;;;;;;;;;;;;;;;;;;;PresentWeather
1000000409;192;;1;153;;;;;;;;;;;;;;;;;;;;PastWeather1
1000000410;192;;1;154;;;;;;;;;;;;;;;;;;;;PastWeather2
1000000411;192;;1;155;;;;;;;;;;;;;;;;;;;;LowCloudType
1000000412;192;;1;156;;;;;;;;;;;;;;;;;;;;MiddleCloudType
1000000413;192;;1;157;;;;;;;;;;;;;;;;;;;;HighCloudType
1000000414;192;;1;158;;;;;;;;;;;;;;;;;;;;CloudHeight
1000000415;192;;1;159;;;;;;;;;;;;;;;;;;;;PrecipitationPeriod
1000000416;192;;1;160;;;;;;;;;;;;;;;;;;;;MaximumWind
1000000417;192;;1;161;;;;;;;;;;;;;;;;;;;;WindGust
1000000418;192;;1;162;;;;;;;;;;;;;;;;;;;;OldVisibility
1000000419;192;;1;163;;;;;;;;;;;;;;;;;;;;VisibilityChange
1000000420;192;;1;164;;;;;;;;;;;;;;;;;;;;RainOnOff
1000000421;192;;1;165;;;;;;;;;;;;;;;;;;;;SunOnOff
1000000422;192;;1;166;;;;;;;;;;;;;;;;;;;;WetnessOnOff
1000000423;192;;1;167;;;;;;;;;;;;;;;;;;;;RainMinutes
1000000424;192;;1;168;;;;;;;;;;;;;;;;;;;;StateOfGround
1000000425;192;;1;169;;;;;;;;;;;;;;;;;;;;SnowDepth06
1000000426;192;;1;170;;;;;;;;;;;;;;;;;;;;SnowDepth18
1000000427;192;;1;171;;;;;;;;;;;;;;;;;;;;DailyMeanTemperature
1000000428;192;;1;172;;;;;;;;;;;;;;;;;;;;MinimumTemperature06
1000000429;192;;1;173;;;;;;;;;;;;;;;;;;;;MaximumTemperature06
1000000430;192;;1;174;;;;;;;;;;;;;;;;;;;;MinimumGroundTemperature06
1000000431;192;;1;175;;;;;;;;;;;;;;;;;;;;MinimumTemperature18
1000000432;192;;1;176;;;;;;;;;;;;;;;;;;;;MaximumTemperature18
1000000433;192;;1;177;;;;;;;;;;;;;;;;;;;;MonthlyMeanTemperature
1000000434;192;;1;178;;;;;;;;;;;;;;;;;;;;MonthlyPrecipitation
1000000435;192;;1;179;;;;;;;;;;;;;;;;;;;;SunHours
1000000436;192;;1;180;;;;;;;;;;;;;;;;;;;;DailyGlobalRadiation
1000000437;192;;1;181;;;;;;;;;;;;;;;;;;;;DailyDiffuseRadiation
1000000438;192;;1;182;;;;;;;;;;;;;;;;;;;;DailyReflectedRadiation
1000000439;192;;1;183;;;;;;;;;;;;;;;;;;;;DailyNetRadiation
1000000440;192;;1;184;;;;;;;;;;;;;;;;;;;;PrecipitationReliability
1000000441;192;;1;185;;;;;;;;;;;;;;;;;;;;TotalOzone
