# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
#  9) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 10) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 11) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 12) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 13) Mapping function (enables data conversions during the mapping)
# 14) Reverse mapping function
# 15) Default precision
# 
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;5901;1;2;30000;1;1;1;0;D;;;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;5901;1;2;50000;1;1;1;0;D;;;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;5901;1;2;70000;1;1;1;0;D;;;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;5901;1;2;85000;1;1;1;0;D;;;;
ecmwf_skandinavia_painepinta;WindDirection;2;DD-D;5901;1;2;92500;1;1;1;0;D;;;;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;100000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;30000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;50000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;70000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;85000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindSpeedMS;2;FF-MS;5901;1;2;92500;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;100000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;30000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;50000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;70000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;85000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindUMS;2;U-MS;5901;1;2;92500;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;100000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;30000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;50000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;70000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;85000;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVMS;2;V-MS;5901;1;2;92500;2;2;2;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;100000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;30000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;50000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;70000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;85000;1;1;1;0;D;;;1;
ecmwf_skandinavia_painepinta;WindVectorMS;2;DF-MS;5901;1;2;92500;1;1;1;0;D;;;1;
hirlam;CloudSymbol;2;CLDSYM-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;DewPoint;2;TD-C;5201;1;0;00000;1;1;1;0;E;;;1;
hirlam;FogIntensity;2;FOGINT-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;GeopHeight;2;Z-M2S2;5201;1;0;00000;1;1;1;0;E;MUL{$,0.102000};DIV{$,0.102000};;
hirlam;HighCloudCover;2;NH-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;Humidity;2;RH-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;KIndex;2;KINDEX-N;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;LowCloudCover;2;NL-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;MediumCloudCover;2;NM-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;MiddleAndLowCloudCover;2;NLM-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;Precipitation1h;2;RR-1-MM;5201;1;0;00000;1;1;1;0;E;;;1;
hirlam;PrecipitationConv;2;RRC-MM10;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;PrecipitationForm;2;PRECFORM-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;PrecipitationLarge;2;RRL-MM10;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;PrecipitationType;2;PRECTYPE-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;Pressure;2;P-PA;5201;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
hirlam;ProbabilityThunderstorm;2;POT-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;RadiationGlobal;2;RADGLO-WM2;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;RadiationLW;2;RADLW-WM2;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;RadiationNetTopAtmLW;2;RTOPLW-WM2;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;Temperature;2;T-C;5201;1;0;00000;1;1;1;0;E;;;1;
hirlam;TotalCloudCover;2;N-PRCNT;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;Visibility;2;VV-M;5201;1;0;00000;1;1;1;0;E;;;2;
hirlam;WeatherSymbol1;2;HSADE1-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;WeatherSymbol3;2;HESSAA-N;5201;1;0;00000;2;2;2;0;E;;;;
hirlam;WindDirection;2;DD-D;5201;1;0;00000;1;1;1;0;E;;;;
hirlam;WindSpeedMS;2;FF-MS;5201;1;0;00000;1;1;1;0;E;;;1;
hirlam;WindUMS;2;U-MS;5201;1;0;00000;2;2;2;0;E;;;1;
hirlam;WindVMS;2;V-MS;5201;1;0;00000;2;2;2;0;E;;;1;
hirlam;WindVectorMS;2;DF-MS;5201;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia2;Temperature;2;T-C;5908;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia;DewPoint;2;TD-C;5900;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia;FogIntensity;2;FOGINT-N;5900;1;0;00000;2;2;2;0;E;;;;
pal_skandinavia;HighCloudCover;2;NH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;Humidity;2;RH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;KIndex;2;KINDEX-N;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;LowCloudCover;2;NL-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;MediumCloudCover;2;NM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;MiddleAndLowCloudCover;2;NLM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;PoP;2;POP-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;Precipitation1h;2;RR-1-MM;5900;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia;PrecipitationForm;2;PRECFORM-N;5900;1;0;00000;2;2;2;0;E;;;;
pal_skandinavia;PrecipitationType;2;PRECTYPE-N;5900;1;0;00000;2;2;2;0;E;;;;
pal_skandinavia;Pressure;2;P-PA;5900;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
pal_skandinavia;ProbabilityThunderstorm;2;POT-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;RadiationGlobal;2;RADGLO-WM2;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;RadiationLW;2;RADLW-WM2;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;Temperature;2;T-C;5900;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia;TotalCloudCover;2;N-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;WeatherSymbol1;2;HSADE1-N;5900;1;0;00000;2;2;2;0;E;;;;
pal_skandinavia;WeatherSymbol3;2;HESSAA-N;5900;1;0;00000;2;2;2;0;E;;;;
pal_skandinavia;WindDirection;2;DD-D;5900;1;0;00000;1;1;1;0;E;;;;
pal_skandinavia;WindSpeedMS;2;FF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
pal_skandinavia;WindUMS;2;U-MS;5900;1;0;00000;2;2;2;0;E;;;1;
pal_skandinavia;WindVMS;2;V-MS;5900;1;0;00000;2;2;2;0;E;;;1;
pal_skandinavia;WindVectorMS;2;DF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;DewPoint;2;TD-C;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;FogIntensity;2;FOGINT-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;HighCloudCover;2;NH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;Humidity;2;RH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;KIndex;2;KINDEX-N;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;LowCloudCover;2;NL-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;MediumCloudCover;2;NM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;MiddleAndLowCloudCover;2;NLM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;PoP;2;POP-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;Precipitation1h;2;RR-1-MM;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;PrecipitationForm;2;PRECFORM-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;PrecipitationType;2;PRECTYPE-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;Pressure;2;P-PA;5900;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
tosummertime;ProbabilityThunderstorm;2;POT-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;RadiationGlobal;2;RADGLO-WM2;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;RadiationLW;2;RADLW-WM2;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;Temperature;2;T-C;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;TotalCloudCover;2;N-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;WeatherSymbol1;2;HSADE1-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;WeatherSymbol3;2;HESSAA-N;5900;1;0;00000;2;2;2;0;E;;;;
tosummertime;WindDirection;2;DD-D;5900;1;0;00000;1;1;1;0;E;;;;
tosummertime;WindSpeedMS;2;FF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
tosummertime;WindUMS;2;U-MS;5900;1;0;00000;2;2;2;0;E;;;1;
tosummertime;WindVMS;2;V-MS;5900;1;0;00000;2;2;2;0;E;;;1;
tosummertime;WindVectorMS;2;DF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;DewPoint;2;TD-C;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;FogIntensity;2;FOGINT-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;HighCloudCover;2;NH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;Humidity;2;RH-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;KIndex;2;KINDEX-N;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;LowCloudCover;2;NL-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;MediumCloudCover;2;NM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;MiddleAndLowCloudCover;2;NLM-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;PoP;2;POP-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;Precipitation1h;2;RR-1-MM;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;PrecipitationForm;2;PRECFORM-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;PrecipitationType;2;PRECTYPE-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;Pressure;2;P-PA;5900;1;0;00000;1;1;1;0;E;MUL{$,0.010000};DIV{$,0.010000};;
towintertime;ProbabilityThunderstorm;2;POT-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;RadiationGlobal;2;RADGLO-WM2;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;RadiationLW;2;RADLW-WM2;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;Temperature;2;T-C;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;TotalCloudCover;2;N-PRCNT;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;WeatherSymbol1;2;HSADE1-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;WeatherSymbol3;2;HESSAA-N;5900;1;0;00000;2;2;2;0;E;;;;
towintertime;WindDirection;2;DD-D;5900;1;0;00000;1;1;1;0;E;;;;
towintertime;WindSpeedMS;2;FF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
towintertime;WindUMS;2;U-MS;5900;1;0;00000;2;2;2;0;E;;;1;
towintertime;WindVMS;2;V-MS;5900;1;0;00000;2;2;2;0;E;;;1;
towintertime;WindVectorMS;2;DF-MS;5900;1;0;00000;1;1;1;0;E;;;1;
tutka_suomi_rr;PrecipitationRate;2;RRR-KGM2;5907;1;0;00000;1;1;1;0;E;;;;
weeklyclimatology;AverageTemperature;2;T-MEAN-C;5202;1;0;00000;1;;;0;E;;;;
weeklyclimatology;MaximumTemperature;2;TMAX-C;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;MinimumTemperature;2;TMIN-C;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;PrecipitationAmount;2;RR-MM10;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;SeaLevel;2;WATLEV-CM;5202;1;0;00000;1;1;1;0;E;;;1;
weeklyclimatology;SnowfallRate;2;SNR-KGM2;5202;1;0;00000;1;1;1;0;E;;;;
weeklyclimatology;TotalCloudCover;2;N-PRCNT;5202;1;0;00000;1;1;1;0;E;;;;
weeklyclimatology;WindUMS;2;U-MS;5202;1;0;00000;2;2;2;0;E;;;1;
weeklyclimatology;WindVMS;2;V-MS;5202;1;0;00000;2;2;2;0;E;;;1;
