# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  6) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  7) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  8) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
#  9) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 10) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
# 11) Mapping function (enables data conversions during the mapping)
# 
ecmwf_eurooppa_pinta;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;P-PA;2;P-PA;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;PRECFORM-N;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
ecmwf_eurooppa_pinta;RR-1-MM;2;RR-1-MM;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;TD-C;2;TD-C;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
ecmwf_eurooppa_pinta;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DD-D;2;DD-D;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;DF-MS;2;DF-MS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;FF-MS;2;FF-MS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;HFFG-MS;2;HFFG-MS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;RH-PRCNT;2;RH-PRCNT;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;T-C;2;T-C;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TP-K;2;TP-K;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;TPW-K;2;TPW-K;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;U-MS;2;U-MS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;V-MS;2;V-MS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;VV-MMS;2;VV-MMS;1;2;92500;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;100000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;30000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;50000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;70000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;85000;1;1;1;0;E;;
ecmwf_skandinavia_painepinta;Z-M2S2;2;Z-M2S2;1;2;92500;1;1;1;0;E;;
hirlam;CLDSYM-N;2;CLDSYM-N;1;0;00000;1;1;1;0;E;;
hirlam;DD-D;2;DD-D;1;0;00000;1;1;1;0;E;;
hirlam;DF-MS;2;DF-MS;1;0;00000;1;1;1;0;E;;
hirlam;FF-MS;2;FF-MS;1;0;00000;1;1;1;0;E;;
hirlam;FOGINT-N;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
hirlam;HESSAA-N;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
hirlam;HFFG-MS;2;HFFG-MS;1;0;00000;1;1;1;0;E;;
hirlam;HSADE1-N;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
hirlam;KINDEX-N;2;KINDEX-N;1;0;00000;1;1;1;0;E;;
hirlam;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;P-PA;2;P-PA;1;0;00000;1;1;1;0;E;;
hirlam;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;PRECFORM-N;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
hirlam;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
hirlam;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;1;1;0;E;;
hirlam;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;1;1;0;E;;
hirlam;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;1;1;0;E;;
hirlam;RR-1-MM;2;RR-1-MM;1;0;00000;1;1;1;0;E;;
hirlam;RRC-MM10;2;RRC-MM10;1;0;00000;1;1;1;0;E;;
hirlam;RRL-MM10;2;RRL-MM10;1;0;00000;1;1;1;0;E;;
hirlam;RTOPLW-WM2;2;RTOPLW-WM2;1;0;00000;1;1;1;0;E;;
hirlam;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
hirlam;TD-C;2;TD-C;1;0;00000;1;1;1;0;E;;
hirlam;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
hirlam;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
hirlam;VV-M;2;VV-M;1;0;00000;1;1;1;0;E;;
hirlam;Z-M2S2;2;Z-M2S2;1;0;00000;1;1;1;0;E;;
pal_skandinavia2;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
pal_skandinavia;DD-D;2;DD-D;1;0;00000;1;1;1;0;E;;
pal_skandinavia;DF-MS;2;DF-MS;1;0;00000;1;1;1;0;E;;
pal_skandinavia;FF-MS;2;FF-MS;1;0;00000;1;1;1;0;E;;
pal_skandinavia;FOGINT-N;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;HESSAA-N;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;HFFG-MS;2;HFFG-MS;1;0;00000;1;1;1;0;E;;
pal_skandinavia;HSADE1-N;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;KINDEX-N;2;KINDEX-N;1;0;00000;1;1;1;0;E;;
pal_skandinavia;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;P-PA;2;P-PA;1;0;00000;1;1;1;0;E;;
pal_skandinavia;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;PRECFORM-N;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
pal_skandinavia;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;1;1;0;E;;
pal_skandinavia;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;1;1;0;E;;
pal_skandinavia;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;1;1;0;E;;
pal_skandinavia;RR-1-MM;2;RR-1-MM;1;0;00000;1;1;1;0;E;;
pal_skandinavia;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
pal_skandinavia;TD-C;2;TD-C;1;0;00000;1;1;1;0;E;;
pal_skandinavia;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
pal_skandinavia;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
tosummertime;DD-D;2;DD-D;1;0;00000;1;1;1;0;E;;
tosummertime;DF-MS;2;DF-MS;1;0;00000;1;1;1;0;E;;
tosummertime;FF-MS;2;FF-MS;1;0;00000;1;1;1;0;E;;
tosummertime;FOGINT-N;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
tosummertime;HESSAA-N;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
tosummertime;HFFG-MS;2;HFFG-MS;1;0;00000;1;1;1;0;E;;
tosummertime;HSADE1-N;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
tosummertime;KINDEX-N;2;KINDEX-N;1;0;00000;1;1;1;0;E;;
tosummertime;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;P-PA;2;P-PA;1;0;00000;1;1;1;0;E;;
tosummertime;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;PRECFORM-N;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
tosummertime;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
tosummertime;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;1;1;0;E;;
tosummertime;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;1;1;0;E;;
tosummertime;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;1;1;0;E;;
tosummertime;RR-1-MM;2;RR-1-MM;1;0;00000;1;1;1;0;E;;
tosummertime;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
tosummertime;TD-C;2;TD-C;1;0;00000;1;1;1;0;E;;
tosummertime;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
tosummertime;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
towintertime;DD-D;2;DD-D;1;0;00000;1;1;1;0;E;;
towintertime;DF-MS;2;DF-MS;1;0;00000;1;1;1;0;E;;
towintertime;FF-MS;2;FF-MS;1;0;00000;1;1;1;0;E;;
towintertime;FOGINT-N;2;FOGINT-N;1;0;00000;2;2;2;0;E;;
towintertime;HESSAA-N;2;HESSAA-N;1;0;00000;2;2;2;0;E;;
towintertime;HFFG-MS;2;HFFG-MS;1;0;00000;1;1;1;0;E;;
towintertime;HSADE1-N;2;HSADE1-N;1;0;00000;2;2;2;0;E;;
towintertime;KINDEX-N;2;KINDEX-N;1;0;00000;1;1;1;0;E;;
towintertime;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;NH-PRCNT;2;NH-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;NL-PRCNT;2;NL-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;NLM-PRCNT;2;NLM-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;NM-PRCNT;2;NM-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;P-PA;2;P-PA;1;0;00000;1;1;1;0;E;;
towintertime;POP-PRCNT;2;POP-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;POT-PRCNT;2;POT-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;PRECFORM-N;2;PRECFORM-N;1;0;00000;2;2;2;0;E;;
towintertime;PRECTYPE-N;2;PRECTYPE-N;1;0;00000;2;2;2;0;E;;
towintertime;RADGLO-WM2;2;RADGLO-WM2;1;0;00000;1;1;1;0;E;;
towintertime;RADLW-WM2;2;RADLW-WM2;1;0;00000;1;1;1;0;E;;
towintertime;RH-PRCNT;2;RH-PRCNT;1;0;00000;1;1;1;0;E;;
towintertime;RR-1-MM;2;RR-1-MM;1;0;00000;1;1;1;0;E;;
towintertime;T-C;2;T-C;1;0;00000;1;1;1;0;E;;
towintertime;TD-C;2;TD-C;1;0;00000;1;1;1;0;E;;
towintertime;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
towintertime;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
tutka_suomi_rr;RRR-KGM2;2;RRR-KGM2;1;0;00000;1;1;1;0;E;;
weeklyclimatology;N-PRCNT;2;N-PRCNT;1;0;00000;1;1;1;0;E;;
weeklyclimatology;RR-MM10;2;RR-MM10;1;0;00000;1;1;1;0;E;;
weeklyclimatology;SNR-KGM2;2;SNR-KGM2;1;0;00000;1;1;1;0;E;;
weeklyclimatology;T-MEAN-C;2;T-MEAN-C;1;0;00000;1;1;1;0;E;;
weeklyclimatology;TMAX-C;2;TMAX-C;1;0;00000;1;1;1;0;E;;
weeklyclimatology;TMIN-C;2;TMIN-C;1;0;00000;1;1;1;0;E;;
weeklyclimatology;U-MS;2;U-MS;1;0;00000;1;1;1;0;E;;
weeklyclimatology;V-MS;2;V-MS;1;0;00000;1;1;1;0;E;;
weeklyclimatology;WATLEV-CM;2;WATLEV-CM;1;0;00000;1;1;1;0;E;;
